test_id,modelo,bloques_desactivados,intento,tipo_configuracion,layout_id,fuente,starBlackPos,starOrangePos,cubeBlackPos,cubeOrangePos,rot,descripcion_config,estrella_negra_agarre,estrella_negra_destino,estrella_naranja_agarre,estrella_naranja_destino,cubo_negro_agarre,cubo_negro_destino,cubo_naranja_agarre,cubo_naranja_destino,escena_conservada,finalizacion_autonoma,puntuacion_bruta,puntuacion_normalizada,exito_completo,modo_fallo,objeto_fallo,fase_fallo,notas
S-03,,,2,stress,manual,manual,C1,A3,A1,C3,high,Diagonal opuesta a S-01,,,,,,,,,,,,,,,,,
S-03,,,3,stress,manual,manual,C1,A3,A1,C3,high,Diagonal opuesta a S-01,,,,,,,,,,,,,,,,,
S-04,,,1,stress,manual,manual,A1,A2,A3,B1,low,Fila A completa: 3 objetos en la misma fila,,,,,,,,,,,,,,,,,
S-04,,,2,stress,manual,manual,A1,A2,A3,B1,low,Fila A completa: 3 objetos en la misma fila,,,,,,,,,,,,,,,,,
S-04,,,3,stress,manual,manual,A1,A2,A3,B1,low,Fila A completa: 3 objetos en la misma fila,,,,,,,,,,,,,,,,,
S-05,,,1,stress,manual,manual,B2,A1,C3,B1,mid,Centro + extremos mezclados,,,,,,,,,,,,,,,,,
S-05,,,2,stress,manual,manual,B2,A1,C3,B1,mid,Centro + extremos mezclados,,,,,,,,,,,,,,,,,
S-05,,,3,stress,manual,manual,B2,A1,C3,B1,mid,Centro + extremos mezclados,,,,,,,,,,,,,,,,,
S-06,,,1,stress,38-mod,manual,B1,B3,C1,A2,high,Mismas posiciones que T-01 pero rot=high (era low),,,,,,,,,,,,,,,,,
S-06,,,2,stress,38-mod,manual,B1,B3,C1,A2,high,Mismas posiciones que T-01 pero rot=high (era low),,,,,,,,,,,,,,,,,
S-06,,,3,stress,38-mod,manual,B1,B3,C1,A2,high,Mismas posiciones que T-01 pero rot=high (era low),,,,,,,,,,,,,,,,,
S-07,,,1,stress,109-mod,manual,A2,C1,B1,B3,low,Mismas posiciones que N-05 pero rot=low (era high),,,,,,,,,,,,,,,,,
S-07,,,2,stress,109-mod,manual,A2,C1,B1,B3,low,Mismas posiciones que N-05 pero rot=low (era high),,,,,,,,,,,,,,,,,
S-07,,,3,stress,109-mod,manual,A2,C1,B1,B3,low,Mismas posiciones que N-05 pero rot=low (era high),,,,,,,,,,,,,,,,,
S-08,,,1,stress,manual,manual,C1,C2,C3,A3,mid,Fila C completa: 3 objetos en fila inferior,,,,,,,,,,,,,,,,,
S-08,,,2,stress,manual,manual,C1,C2,C3,A3,mid,Fila C completa: 3 objetos en fila inferior,,,,,,,,,,,,,,,,,
S-08,,,3,stress,manual,manual,C1,C2,C3,A3,mid,Fila C completa: 3 objetos en fila inferior,,,,,,,,,,,,,,,,,
